,text,Labels
18317,Polonez,0
4133,lower temperatures,0
3427,"In a nuclear power plant, what is the steam turbine connected to?",1
9580,creative plea,0
15674,oppidum Ubiorum,0
2416,the Guanabara Confession of Faith,0
2063,What does the Premier of Victoria need to lead in the Legislative Assembly? ,1
4209,When did O2 begin to acculturate in the atmosphere?,1
13955,What is used to estimate emissions?,1
15583,How long has the Rhine coastline been in the same location?,1
6645,What do ctenophores have that no other animals have?,1
1703,flattened,0
2823,What are injectors used to supply?,1
16196,Who is eligible to toss their name in the hat to be First Minister?,1
16885,Who specifically does HT target to change the opinion of?,1
11978,Silas B. Cobb,0
15718,When was the confederation of the Rhine?,1
16385,What do supporters of Islamism believe their views reflect?,1
4773,What is one of the reason that US production has been held responsible for recessions and lower economic growth?,1
10425,How many US presidents are alumni of the school?,1
6027,Solimões Basin,0
1186,tech-oriented,0
16351,democratic process,0
13162,The immune system protects organisms against what?,1
5272,The Court of Justice of the European Union can interpret the Treaties,0
8077,"What type of fault boundary is defined by having widespread powerful earthquakes, as in the state of California?",1
10922,What was the name of the approved measure that helped cover the cost of major city projects?,1
1023,Which country used to rule California?,1
9659,"make a defiant speech, or a speech explaining their actions,",0
3754,Earth's crust,0
3801,phlogiston,0
15212,What carries a significant amount of the Rhine flow through France?,1
20162,three-dimensional objects,0
13044,1273,0
10806,Fort Caroline,0
8503,sodium carbonate and potassium carbonate,0
8300,Data from physical experiments can be extrapolated to the field to understand what processes? ,1
5396,Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?,1
11390,What rate of unionization do Scandinavian nations have?,1
709,Boolean satisfiability problem,0
16641,What did the Gulf War inadvertently do in the early 1990s?,1
3960,What characteristic of oxygen makes it necessary to life?,1
10491,What conviction motivated Eliot to move towards secularization?,1
6882,When do juvenile develop into adults?,1
19469,How many elements did Aristotle believe the terrestrial sphere to be made up of?,1
15907,How many seats must a political party have to be represented on the Parliamentary Bureau?,1
6380,declined significantly,0
4090,What is the name for a form of oxygen in which electrons are paired?,1
18870,What was result of French attack of trading centre?,1
2215,King of England,0
12031,Common Core,0
4176,What kind of field is necessary to produce a magnet effect in oxygen molecules?,1
16055,their functions,0
15750,Seven Days to the River Rhine,0
359,bitstrings,0
9239,People behaving with civil disobedience that is not-violent is said to make society have more of what?,1
13859,World Meteorological Organization,0
18976,surprised the Canadians on May 28,0
13698,What is a chemical secreted by tumors that suppresses the immune response?,1
17751,the American delegation from the Paris Peace Conference,0
1487,What channels were removed from the network in March of 2007?,1
189,1097,0
10023,Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?,1
7594,the network was enhanced,0
9525,Why do some people purposely resist officers of the law?,1
71,Oursel,0
15971,nominate speakers,0
4061,Sun,0
9722,For what reason would someone avoid crimes while protesting?,1
186,William of Montreuil,0
3405,The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?,1
1213,"How many cities in southern California have over 200,000 residents?",1
4046,Raoul Pierre Pictet,0
9342,When is the oldest recorded incident of civil disobedience?,1
9024,voluminous,0
1270,business,0
19852,Pauli principle,0
19377,construction of military roads to the area by Braddock and Forbes,0
19989,Albert Einstein,0
5547,"If there is a conflict between EU law and national law, which law take precedence?",1
20173,extended structure,0
8554,In what form are most hospital medications?,1
14648,512,0
4095,To what is singlet oxygen more reactive?,1
20103,What does the W and Z boson exchange create?,1
11972,What year was the first class taught at the University of Chicago?,1
3166,1802,0
16863,What has the United Nations designed ISIL?,1
13214,430 BC.,0
18028,What river does Warsaw straddle?,1
1874,What does the average temperatures exceed in the summer?,1
7455,What 3 things does the Air Force work key on ,1
13189,neuroimmune system,0
4283,oxygen cycle,0
14058,the actual sea level rise was above the top of the range,0
14788,local-global principle,0
10346,What is the upper range of annual fees for non-boarding students in British public schools?,1
19362,What was the objective of Royal Proclamation of 1763?,1
7272,What month is the warmest in Fresno?,1
14567,Which theorem states that all large odd integers can be expressed as a sum of three primes?,1
698,"If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to?",1
8016,During which years was the plague present in Islamic countries?,1
9443,What is one criminal behavior that is hard to stop by authorities?,1
17318,deadly explosives,0
10310,semi-private,0
14541,random noise,0
19027,Who went to Fort Dusquesne in June 1755?,1
14313,Euclid,0
10689,three,0
231,Who sold the rights?,1
18191,"otter, beaver and hundreds of bird species",0
7980,10–15% of the population,0
6037,the Atlantic,0
10396,What notable private school has an endowment of several hundred million dollars?,1
17987,How many days did the Warsaw Uprising last?,1
254,When did the church reform begin?,1
7730,1331,0
12659,northern China,0
6651,"Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?",1
19885,Matter particles are shown as what kind of lines in a Feynman diagram?,1
4997,Which country's arms purchase from the US became 5 times more than Israel?,1
18941,Jacques Legardeur de Saint-Pierre,0
17410,Which regions have temperate climates?,1
4807,The oil crisis caused oil companies to increase oil supplies in which area?,1
7867,What strains of y. pestis were found in the mass graves?,1
5486,"Within the EU, which court believes they have the final word deciding on EU's competence?",1
8809,the fight against apartheid,0
533,Case complexity likelihoods provide variable probabilities of what general measure? ,1
13009,How did Chinese medicine spread?,1
11749,When was a study conducted of Swedish counties?,1
17128,the British Empire,0
6523,ten times their own weight,0
4040,By what century did researchers see that they could liquefy air?,1
16429,What was Sadat seeking by releasing Islamists from prison?,1
17767,internal strife,0
12792,When did the Yuan people suffer a series of natural disasters?,1
17800,Europe,0
13088,artisans and farmers,0
8867,Antigone,0
7652,Who else did DATNET 1 refer to ,1
5883,"participate in economic life ""on a stable and continuous basis""",0
7037,What was the Fresno Fairgrounds used as?,1
17267,Open Door Policy,0
7741,infected corpses,0
13331,What are the most abundant kind of phagocyte?,1
17524,1960,0
8236,"What is another word for long, planar igneous intrusions?",1
19920,What type of physics model did Einstein fail to make?,1
2247,How did the Huguenots defend themselves?,1
6191,"less than 200,000",0
17265,What was the name of the imperialistic policy in China?,1
18829,"According to agreement between Iroquois and British, where was a strong house to be built?",1
14030,Sherwood Boehlert,0
10695,Thames River,0
5831,Konsumentombudsmannen v De Agostini,0
6984,beroids,0
279,William of Volpiano and John of Ravenna,0
10349,Brown v. Board of Education of Topeka,0
16609,What Republic has maintained its control of Iran?,1
967,Hollywood,0
11183,Who works to get workers higher compensation?,1
3186,8.8,0
19213,British blockade of the French coastline limited French shipping.,0
12213,2011,0
3897,air,0
15754,"1,230 kilometres",0
9868,around 20 hours,0
846,1965,0
7907,epidemiological account of the plague,0
11500,What process attributes new wealth to those that already have it?,1
5416,Commission v Edith Cresson,0
9617,What is the most important item for civil disobedience to follow through?,1
11310,1910–1940,0
6258,"40,000",0
2060,Colony of Victoria Act 1855,0
